Store,Dept,Date,actual,ensemble_forecast
20,58,2012-04-13,3767.0,3071.0785907623936
20,58,2012-04-20,3080.0,3422.660315902365
20,58,2012-04-27,2400.0,3273.395644222272
20,58,2012-05-04,3210.0,2892.851432783974
20,58,2012-05-11,1385.0,2919.061397611627
20,58,2012-05-18,4440.0,2550.2541694147385
20,58,2012-05-25,3410.0,3083.8840605711353
20,58,2012-06-01,1720.0,3339.0207121122585
20,58,2012-06-08,2870.0,2674.2153788824617
20,58,2012-06-15,7240.0,2943.6187545190287
20,58,2012-06-22,4350.0,4306.329077527937
20,58,2012-06-29,4705.0,3741.913945321046
20,58,2012-07-06,4735.0,3418.1405336067123
20,58,2012-07-13,5720.0,3721.382224752462
20,58,2012-07-20,6535.0,3899.9401186187665
20,58,2012-07-27,5890.0,4406.8596368147755
20,58,2012-08-03,4890.0,4195.354483844469
20,58,2012-08-10,3680.0,4353.401130536426
20,58,2012-08-17,6225.0,3642.1243740792625
20,58,2012-08-24,2875.0,4322.473061836403
20,58,2012-08-31,7010.0,3440.103541176264
20,58,2012-09-07,4875.0,4479.645115961394
20,58,2012-09-14,5870.0,4028.6285689273623
20,58,2012-09-21,6500.0,3983.4961729341876
20,58,2012-09-28,4480.0,4423.073150771185
20,58,2012-10-05,6115.0,3581.4955671527723
20,58,2012-10-12,6215.0,4699.945928450229
20,58,2012-10-19,3345.0,4336.750268225455
20,58,2012-10-26,6195.0,3806.8685046649125
20,59,2012-04-06,514.91,606.6598366376218
20,59,2012-04-13,372.68,565.2729151310764
20,59,2012-04-20,460.14,502.2123806761071
20,59,2012-04-27,520.82,425.1470202369995
20,59,2012-05-04,470.97,533.4301174688022
20,59,2012-05-11,594.53,529.7917178504832
20,59,2012-05-18,452.44,562.6378420933438
20,59,2012-05-25,574.52,435.18834860641806
20,59,2012-06-01,393.8,599.4320884053041
20,59,2012-06-08,404.47,514.3974731774908
20,59,2012-06-15,386.63,526.7069885293984
20,59,2012-06-22,371.6,493.14959288719245
20,59,2012-06-29,357.88,459.5123778908677
20,59,2012-07-06,531.29,489.9653172962136
20,59,2012-07-13,577.48,509.1929551606621
20,59,2012-07-20,477.07,563.7242707911632
20,59,2012-07-27,587.62,512.2080814010247
20,59,2012-08-03,448.83,624.0588264748678
20,59,2012-08-10,548.66,522.628186690627
20,59,2012-08-17,402.28,566.1922000151965
20,59,2012-08-24,495.21,537.170182049112
20,59,2012-08-31,589.38,551.537057413831
20,59,2012-09-07,452.33,620.4332358841642
20,59,2012-09-14,346.34,482.88818235322384
20,59,2012-09-21,433.13,464.2859692042497
20,59,2012-09-28,370.08,522.5865350500376
20,59,2012-10-05,367.57,527.7660867637088
20,59,2012-10-12,422.75,434.9950488608241
20,59,2012-10-19,546.6,511.12469889183404
20,59,2012-10-26,526.01,554.4441134190266
20,60,2012-04-06,810.0,783.2915151830774
20,60,2012-04-13,504.0,797.7287824866767
20,60,2012-04-20,756.0,667.8444838855308
20,60,2012-04-27,675.0,650.736411656945
20,60,2012-05-04,882.0,714.1202526541399
20,60,2012-05-11,621.0,785.7855484812172
20,60,2012-05-18,657.0,700.268725208995
20,60,2012-05-25,405.0,608.8022666500316
20,60,2012-06-01,513.0,649.3296190264832
20,60,2012-06-08,783.0,656.4987944955377
20,60,2012-06-15,630.0,786.5016638807238
20,60,2012-06-22,612.0,710.8127856187142
20,60,2012-06-29,513.0,685.4925148646436
20,60,2012-07-06,873.0,670.1943747950082
20,60,2012-07-13,558.0,749.2555559287124
20,60,2012-07-20,531.0,667.618678949343
20,60,2012-07-27,567.0,649.9072111148
20,60,2012-08-03,657.0,731.3063344156891
20,60,2012-08-10,603.0,694.5668364796658
20,60,2012-08-17,639.0,698.9795955991975
20,60,2012-08-24,594.0,728.2133513745391
20,60,2012-08-31,468.0,691.068459237652
20,60,2012-09-07,495.0,690.6915598112587
20,60,2012-09-14,549.0,596.339073349741
20,60,2012-09-21,693.0,619.0044903193527
20,60,2012-09-28,468.0,718.1083098373177
20,60,2012-10-05,657.0,686.5648846134904
20,60,2012-10-12,639.0,656.1494642512822
20,60,2012-10-19,630.0,709.5021789882759
20,60,2012-10-26,531.0,701.2949296701324
20,67,2012-04-06,26340.4,16310.228942812988
20,67,2012-04-13,16606.16,19992.31393100686
20,67,2012-04-20,13799.42,22027.03728316198
20,67,2012-04-27,16492.1,17014.236945179495
20,67,2012-05-04,19630.77,21680.890421601343
20,67,2012-05-11,38956.55,20568.20560046405
20,67,2012-05-18,35920.79,17590.115721715265
20,67,2012-05-25,21420.93,19426.037669010668
20,67,2012-06-01,18211.24,18144.31198372836
20,67,2012-06-08,19493.83,17983.26272182361
20,67,2012-06-15,27620.17,19846.791590114703
20,67,2012-06-22,24262.9,20983.801599879094
20,67,2012-06-29,14699.79,18229.579783194124
20,67,2012-07-06,14967.63,14989.166350327738
20,67,2012-07-13,14386.83,14774.662224041604
20,67,2012-07-20,13894.37,14626.152276324554
20,67,2012-07-27,14047.96,14653.486912364482
20,67,2012-08-03,14156.52,14827.004039717172
20,67,2012-08-10,14449.22,14941.804740401209
20,67,2012-08-17,13055.07,14826.150710726106
20,67,2012-08-24,12795.3,14409.269160758768
20,67,2012-08-31,11787.19,14359.937980852366
20,67,2012-09-07,13352.76,14123.661426400162
20,67,2012-09-14,14212.31,13962.118827120481
20,67,2012-09-21,14423.76,14520.883207493984
20,67,2012-09-28,13158.24,14599.80474946358
20,67,2012-10-05,15279.83,14857.561837481495
20,67,2012-10-12,16108.89,15366.633590124431
20,67,2012-10-19,15746.33,15503.260209189293
20,67,2012-10-26,16394.56,15713.510749042436
20,71,2012-04-06,7325.69,8687.500188997334
20,71,2012-04-13,7547.76,7910.439669877527
20,71,2012-04-20,5341.62,8390.235247011979
20,71,2012-04-27,6465.72,7168.385132147421
20,71,2012-05-04,5663.71,7768.049110555275
20,71,2012-05-11,5921.32,7267.944900480187
20,71,2012-05-18,5705.73,7346.059981814119
20,71,2012-05-25,6463.77,7158.521261511225
20,71,2012-06-01,6006.45,7192.444578395907
20,71,2012-06-08,5827.81,7325.931359838799
20,71,2012-06-15,4224.3,7211.432853284413
20,71,2012-06-22,5544.64,6818.901889540658
20,71,2012-06-29,3879.9,6903.046393404501
20,71,2012-07-06,5438.42,6531.069487865124
20,71,2012-07-13,5102.2,7119.292772060649
20,71,2012-07-20,7398.47,7143.581543767788
20,71,2012-07-27,5940.24,7553.548640079015
20,71,2012-08-03,5776.91,7758.868680524813
20,71,2012-08-10,8801.01,7437.603550777019
20,71,2012-08-17,7164.93,8469.967972822598
20,71,2012-08-24,8539.1,7895.2796253969145
20,71,2012-08-31,6661.47,8453.339332348602
20,71,2012-09-07,7871.29,7791.9221496868895
20,71,2012-09-14,5922.16,7809.239413004348
20,71,2012-09-21,6337.4,7321.737440452162
20,71,2012-09-28,6352.14,7284.761192538915
20,71,2012-10-05,6531.81,7212.794085161253
20,71,2012-10-12,6424.41,7233.680038927022
20,71,2012-10-19,6957.65,7586.19084000673
20,71,2012-10-26,6407.73,7427.496480410627
20,72,2012-04-06,63192.94,75713.84745416133
20,72,2012-04-13,70489.62,70140.44575020984
20,72,2012-04-20,55862.97,75296.04875802976
20,72,2012-04-27,55750.06,63927.6670404201
20,72,2012-05-04,61873.34,67918.4926790818
20,72,2012-05-11,66306.54,66237.93177398256
20,72,2012-05-18,56990.82,67907.65869290888
20,72,2012-05-25,55828.14,67297.26445988068
20,72,2012-06-01,54181.7,65699.53790745491
20,72,2012-06-08,65785.36,69033.1428395429
20,72,2012-06-15,64128.65,73189.06987737185
20,72,2012-06-22,55634.19,71441.2045096562
20,72,2012-06-29,47898.24,68026.98843758572
20,72,2012-07-06,70774.56,68680.73119450161
20,72,2012-07-13,59857.2,68572.8010035121
20,72,2012-07-20,58806.94,68972.00179289645
20,72,2012-07-27,70485.06,66667.62521744236
20,72,2012-08-03,55363.39,77850.55807937974
20,72,2012-08-10,71553.95,71911.14408656773
20,72,2012-08-17,71556.93,73046.95851697974
20,72,2012-08-24,70202.92,78130.80534682442
20,72,2012-08-31,74311.19,77331.15055316803
20,72,2012-09-07,64402.18,72042.57662686524
20,72,2012-09-14,76073.02,70984.43437355275
20,72,2012-09-21,97082.06,71647.48854882331
20,72,2012-09-28,98375.32,72426.18989755391
20,72,2012-10-05,86466.03,77809.18259208185
20,72,2012-10-12,81175.98,74777.495615627
20,72,2012-10-19,63571.41,90780.33896912125
20,72,2012-10-26,86319.25,86153.04222618946
20,74,2012-04-06,20416.31,24044.77467984611
20,74,2012-04-13,16582.91,22256.356509703844
20,74,2012-04-20,18118.88,22731.4431791252
20,74,2012-04-27,18712.86,20709.427611276005
20,74,2012-05-04,17874.52,22107.16670791384
20,74,2012-05-11,19433.3,21210.520633492226
20,74,2012-05-18,21129.31,21663.46942105441
20,74,2012-05-25,17137.68,21403.493516198334
20,74,2012-06-01,16678.91,20375.622068460398
20,74,2012-06-08,20283.26,20752.83307589291
20,74,2012-06-15,17356.79,21890.66893130896
20,74,2012-06-22,17041.46,21254.818615912314
20,74,2012-06-29,17659.4,20706.388762055452
20,74,2012-07-06,18061.58,21705.36595305324
20,74,2012-07-13,18163.27,21998.853484994117
20,74,2012-07-20,22885.31,22099.308233933814
20,74,2012-07-27,18398.02,23013.41557928186
20,74,2012-08-03,22876.61,23340.514544061487
20,74,2012-08-10,23807.93,23762.747351123362
20,74,2012-08-17,23546.37,24841.61124274161
20,74,2012-08-24,24181.2,24355.704547346944
20,74,2012-08-31,22701.44,25255.45142924237
20,74,2012-09-07,27008.37,24441.260115706464
20,74,2012-09-14,20635.81,23858.708620406924
20,74,2012-09-21,22625.47,22151.86077492259
20,74,2012-09-28,21397.56,22680.415550819
20,74,2012-10-05,21450.22,24215.162740217558
20,74,2012-10-12,20231.67,22977.496212385817
20,74,2012-10-19,18989.52,22535.02770205764
20,74,2012-10-26,18137.52,21449.899799644823
20,77,2012-08-17,-175.0,8441.703825816505
20,79,2012-04-06,44016.96,41528.631932073586
20,79,2012-04-13,38133.88,41769.95861674025
20,79,2012-04-20,36833.94,42044.85088772678
20,79,2012-04-27,36332.32,38660.07237818716
20,79,2012-05-04,40526.99,40265.26801567967
20,79,2012-05-11,37942.97,39482.511385837715
20,79,2012-05-18,35439.44,39612.215747867944
20,79,2012-05-25,36789.07,38661.95696748663
20,79,2012-06-01,37645.6,40345.86729169432
20,79,2012-06-08,40739.76,40328.96260407366
20,79,2012-06-15,36256.9,40615.692277409915
20,79,2012-06-22,37165.69,39622.964900188264
20,79,2012-06-29,40243.88,40411.14682819206
20,79,2012-07-06,41543.9,40705.9378714619
20,79,2012-07-13,37811.02,39776.82214566905
20,79,2012-07-20,35326.71,39611.27701430155
20,79,2012-07-27,33800.5,38670.346967356854
20,79,2012-08-03,40319.35,41390.31412807729
20,79,2012-08-10,37821.41,40145.804071438644
20,79,2012-08-17,34845.26,39618.81481268223
20,79,2012-08-24,35781.75,39694.74622701374
20,79,2012-08-31,37473.21,41292.13571047345
20,79,2012-09-07,44712.73,39721.016593414955
20,79,2012-09-14,35221.94,40285.00102000241
20,79,2012-09-21,34667.13,38066.702862389255
20,79,2012-09-28,32797.53,39062.03030991292
20,79,2012-10-05,47878.73,39964.65012030313
20,79,2012-10-12,39915.45,41173.784919499194
20,79,2012-10-19,34338.17,40540.22561547561
20,79,2012-10-26,34659.33,39855.803621338666
20,80,2012-04-06,42536.15,39947.6780916417
20,80,2012-04-13,35998.49,39501.318346205495
20,80,2012-04-20,35918.2,39142.300243869446
20,80,2012-04-27,37602.38,36012.84452370403
20,80,2012-05-04,39588.91,38983.17376724926
20,80,2012-05-11,41678.17,38776.54583806133
20,80,2012-05-18,39164.56,38773.48058003732
20,80,2012-05-25,39630.09,38907.99565047538
20,80,2012-06-01,41481.17,40046.45437782571
20,80,2012-06-08,42812.49,40400.658370078985
20,80,2012-06-15,42999.2,40709.44340615661
20,80,2012-06-22,39255.01,40331.83928480577
20,80,2012-06-29,40182.78,40020.84266991715
20,80,2012-07-06,46219.83,41656.8415845331
20,80,2012-07-13,42072.45,41282.45691798905
20,80,2012-07-20,40444.89,40871.64117184126
20,80,2012-07-27,38419.1,39941.234922612945
20,80,2012-08-03,41173.57,42005.2504545198
20,80,2012-08-10,43679.77,41255.4614825859
20,80,2012-08-17,42126.1,40446.185308708686
20,80,2012-08-24,39275.32,40122.97816296974
20,80,2012-08-31,40396.5,40754.60202384673
20,80,2012-09-07,41332.34,41640.057727689855
20,80,2012-09-14,43071.6,39490.398190969376
20,80,2012-09-21,42112.83,39500.62627654377
20,80,2012-09-28,41635.3,39553.80549245435
20,80,2012-10-05,42490.65,41669.82817940035
20,80,2012-10-12,44053.53,41519.68464972355
20,80,2012-10-19,41014.33,40447.58408587069
20,80,2012-10-26,38326.84,40346.314281831495
20,81,2012-04-06,37104.85,34368.95552464807
20,81,2012-04-13,32027.07,35048.96610500086
20,81,2012-04-20,32977.22,34077.49443478899
20,81,2012-04-27,33040.62,31096.225405537993
20,81,2012-05-04,35962.0,33989.94859670697
20,81,2012-05-11,37193.46,33927.41099114305
20,81,2012-05-18,34975.42,34604.728489784815
20,81,2012-05-25,36320.67,34314.51096589371
20,81,2012-06-01,36175.41,35338.371329029855
20,81,2012-06-08,37340.45,35165.32082551682
20,81,2012-06-15,37415.43,35169.38570927926
20,81,2012-06-22,35366.08,34468.81970073354
20,81,2012-06-29,34982.27,34793.78223238442
20,81,2012-07-06,42149.94,35333.70217145493
20,81,2012-07-13,37756.74,35001.96817464116
20,81,2012-07-20,35082.95,34554.4892598076
20,81,2012-07-27,33921.02,34039.51228255088
20,81,2012-08-03,35845.94,35605.30344468645
20,81,2012-08-10,38704.11,34666.75327930878
20,81,2012-08-17,36282.92,35163.21165817698
20,81,2012-08-24,35733.51,34636.19149763619
20,81,2012-08-31,37089.86,35007.145596526796
20,81,2012-09-07,37057.55,35787.24160245254
20,81,2012-09-14,36620.07,34720.739071788514
20,81,2012-09-21,34842.83,34533.83973588064
20,81,2012-09-28,34193.08,34445.7444965064
20,81,2012-10-05,38956.96,36035.71914451652
20,81,2012-10-12,38482.9,36190.32225598807
20,81,2012-10-19,36282.14,35382.63853060921
20,81,2012-10-26,34302.02,34890.54354552019
20,82,2012-04-06,43884.33,29604.009686380246
20,82,2012-04-13,33992.71,33216.424167321464
20,82,2012-04-20,24576.92,35187.78355904619
20,82,2012-04-27,26848.28,28133.476727033645
20,82,2012-05-04,31187.32,28164.92851297065
20,82,2012-05-11,33462.13,29351.136434599055
20,82,2012-05-18,31489.48,29371.195831794983
20,82,2012-05-25,30354.8,28806.539570955363
20,82,2012-06-01,29081.59,29641.291520623312
20,82,2012-06-08,31118.5,29903.689886740194
20,82,2012-06-15,31420.78,30355.17305007176
20,82,2012-06-22,32187.33,30735.68916226884
20,82,2012-06-29,30148.54,30579.71383933044
20,82,2012-07-06,35991.75,30169.243341013662
20,82,2012-07-13,31230.49,30951.56198175979
20,82,2012-07-20,29977.16,30056.12058378821
20,82,2012-07-27,29141.23,29103.349598801607
20,82,2012-08-03,30826.83,31391.73505541442
20,82,2012-08-10,31601.95,30327.61403265195
20,82,2012-08-17,29028.43,30055.347589007048
20,82,2012-08-24,28992.9,29919.84646533092
20,82,2012-08-31,30064.2,29927.274188432097
20,82,2012-09-07,31265.48,29854.196779289716
20,82,2012-09-14,29167.71,29020.70208248959
20,82,2012-09-21,28096.37,28660.12963261011
20,82,2012-09-28,27196.18,28879.733788451933
20,82,2012-10-05,32914.33,29934.783601756968
20,82,2012-10-12,31406.19,30482.249716984403
20,82,2012-10-19,31093.65,30464.050713565877
20,82,2012-10-26,32798.62,30502.580632946836
20,83,2012-04-06,6225.92,5894.108419329617
20,83,2012-04-13,5438.77,6040.731745932444
20,83,2012-04-20,5287.44,5843.228811897909
20,83,2012-04-27,4658.3,5228.4437448776625
20,83,2012-05-04,6712.14,5474.26915464014
20,83,2012-05-11,7169.81,6045.87097057532
20,83,2012-05-18,6010.57,6105.234082919307
20,83,2012-05-25,5335.22,5690.96934418395
20,83,2012-06-01,5149.98,5573.637968629213
20,83,2012-06-08,5581.78,5777.685114826718
20,83,2012-06-15,6648.46,5871.867380235547
20,83,2012-06-22,5323.52,6022.3852122723765
20,83,2012-06-29,4743.42,5498.47613346374
20,83,2012-07-06,6799.39,5561.009939988945
20,83,2012-07-13,7409.31,6171.78831179664
20,83,2012-07-20,5726.45,6027.775062277043
20,83,2012-07-27,5819.83,5581.128315052741
20,83,2012-08-03,5840.22,6072.16216056631
20,83,2012-08-10,6487.87,6001.829057539389
20,83,2012-08-17,5826.68,6074.267309623201
20,83,2012-08-24,4580.22,5927.259401883421
20,83,2012-08-31,4370.51,5484.800231172159
20,83,2012-09-07,5530.11,5575.110445885539
20,83,2012-09-14,5699.01,5753.36109242793
20,83,2012-09-21,5310.63,5527.3391469026255
20,83,2012-09-28,4572.1,5492.605520770464
20,83,2012-10-05,5608.14,5580.5702899213775
20,83,2012-10-12,5724.32,5801.3177774423375
20,83,2012-10-19,4518.34,5734.010710896075
20,83,2012-10-26,3863.3,5312.571822164662
20,85,2012-04-06,4445.93,3783.770030848325
20,85,2012-04-13,3445.75,3965.3679267779926
20,85,2012-04-20,3799.32,3723.447199785423
20,85,2012-04-27,4711.81,3692.2390754266257
20,85,2012-05-04,3312.76,4114.61951497809
20,85,2012-05-11,4340.61,3825.7028188185873
20,85,2012-05-18,4331.64,4105.231967407345
20,85,2012-05-25,5763.19,4368.644496158397
20,85,2012-06-01,5342.37,4596.050265639095
20,85,2012-06-08,5576.95,4607.620087572907
20,85,2012-06-15,4791.87,4881.716597294093
20,85,2012-06-22,5537.43,4473.229297132243
20,85,2012-06-29,4968.43,4602.375932776502
20,85,2012-07-06,4987.55,4523.039854432199
20,85,2012-07-13,4908.82,4640.697101977707
20,85,2012-07-20,5133.23,4437.806278363103
20,85,2012-07-27,5653.32,4338.131022292838
20,85,2012-08-03,4507.4,4656.820431260886
20,85,2012-08-10,5304.34,4444.775696511811
20,85,2012-08-17,4562.14,4478.543517707437
20,85,2012-08-24,4592.11,4500.9650586341995
20,85,2012-08-31,5294.31,4301.530329468303
20,85,2012-09-07,4047.61,4370.124569523559
20,85,2012-09-14,3638.68,3823.838009999713
20,85,2012-09-21,4616.16,4028.152889480679
20,85,2012-09-28,5368.52,4311.09542565081
20,85,2012-10-05,3811.42,4423.117894805133
20,85,2012-10-12,4067.89,4014.6463646041457
20,85,2012-10-19,5027.31,4123.5489111
20,85,2012-10-26,4807.21,4204.907349129407
20,87,2012-04-06,58270.08,50489.46226187308
20,87,2012-04-13,44079.16,46738.93280395091
20,87,2012-04-20,36804.45,47339.09547208141
20,87,2012-04-27,41064.21,43662.71835223979
20,87,2012-05-04,67395.84,47163.23150201561
20,87,2012-05-11,44854.0,46872.970405790955
20,87,2012-05-18,44978.56,44567.35307455734
20,87,2012-05-25,42194.04,45796.28026028178
20,87,2012-06-01,62893.38,50001.164903640005
20,87,2012-06-08,56002.58,50228.31595916935
20,87,2012-06-15,45471.88,48444.563117827915
20,87,2012-06-22,43800.81,46784.20397223777
20,87,2012-06-29,59123.28,50153.77893306547
20,87,2012-07-06,64328.21,51319.224242732475
20,87,2012-07-13,46957.33,50015.88325722373
20,87,2012-07-20,42853.72,47961.19223123987
20,87,2012-07-27,46625.93,46674.141007015765
20,87,2012-08-03,69658.47,54442.931909133724
20,87,2012-08-10,54616.39,50208.929952345374
20,87,2012-08-17,46848.81,49256.80009676049
20,87,2012-08-24,44275.86,48747.62255703963
20,87,2012-08-31,64016.32,54965.55811937468
20,87,2012-09-07,56353.33,50825.01491174699
20,87,2012-09-14,45037.97,47739.302327334924
20,87,2012-09-21,47595.91,46495.41441626229
20,87,2012-09-28,46178.55,51210.91716179266
20,87,2012-10-05,69975.02,52050.80949740667
20,87,2012-10-12,49367.05,51623.80247492731
20,87,2012-10-19,37434.48,50083.95899878574
20,87,2012-10-26,45057.81,45785.12997415464
20,90,2012-04-06,121304.86,100357.41942107526
20,90,2012-04-13,95731.12,101090.0739214543
20,90,2012-04-20,89179.82,101822.76165107812
20,90,2012-04-27,91671.88,90704.79094577243
20,90,2012-05-04,95205.28,98271.78878904089
20,90,2012-05-11,99398.64,96432.60279171825
20,90,2012-05-18,88613.58,95641.37406571151
20,90,2012-05-25,88636.87,93528.82580082817
20,90,2012-06-01,86587.44,94420.14034462773
20,90,2012-06-08,96749.75,97199.9904454009
20,90,2012-06-15,95302.65,97303.39174552743
20,90,2012-06-22,87311.12,95678.05175021294
20,90,2012-06-29,87602.48,94190.08843413486
20,90,2012-07-06,101043.93,97302.3898014032
20,90,2012-07-13,101418.63,98420.90324020416
20,90,2012-07-20,92327.61,95839.81781885619
20,90,2012-07-27,88432.6,92937.52460758883
20,90,2012-08-03,92632.32,98568.83965888203
20,90,2012-08-10,100372.02,97430.16567883478
20,90,2012-08-17,96350.87,97720.53635551462
20,90,2012-08-24,90545.38,98503.26394181044
20,90,2012-08-31,91867.53,97834.26599786039
20,90,2012-09-07,99849.34,101320.84296163364
20,90,2012-09-14,100422.86,97490.28247365405
20,90,2012-09-21,94987.08,96438.66534894718
20,90,2012-09-28,90889.75,95250.27849516926
20,90,2012-10-05,102764.52,101445.10054807682
20,90,2012-10-12,105059.88,101746.48044778757
20,90,2012-10-19,96616.19,100141.28406151857
20,90,2012-10-26,93460.57,98268.10107705025
20,91,2012-04-06,90366.66,83738.42605099978
20,91,2012-04-13,78957.65,82254.99392201267
20,91,2012-04-20,73667.94,79917.24667325422
20,91,2012-04-27,73588.85,71371.5746167967
20,91,2012-05-04,81557.28,80656.40244510736
20,91,2012-05-11,89006.18,79151.01785375469
